Instance,Size,Seed,BKS,BatchSize,Iters,PGD_Obj,PGD_Gap,PGD_Time,Ours_Obj,Ours_Gap,Ours_Time,Gap_Diff,Time_Speedup
nug12,12,0,578.0,2000,1000,622.0,7.612456747404845,1.5052261352539062,578.0,0.0,23.423580408096313,7.612456747404845,0.06426114388868083
nug12,12,1,578.0,2000,1000,654.0,13.148788927335639,0.5913300514221191,578.0,0.0,20.794464349746704,13.148788927335639,0.028436896139256693
nug12,12,2,578.0,2000,1000,632.0,9.342560553633218,1.207726240158081,582.0,0.6920415224913495,19.517958402633667,8.650519031141869,0.06187768993899617
nug12,12,3,578.0,2000,1000,634.0,9.688581314878892,0.7738237380981445,578.0,0.0,20.042460203170776,9.688581314878892,0.038609217214087624
nug12,12,4,578.0,2000,1000,646.0,11.76470588235294,0.7492811679840088,578.0,0.0,22.492846488952637,11.76470588235294,0.03331197476673499
had12,12,0,1652.0,2000,1000,1700.0,2.9055690072639226,0.5569119453430176,1660.0,0.48426150121065376,19.72287368774414,2.4213075060532687,0.02823685462490336
had12,12,1,1652.0,2000,1000,1720.0,4.116222760290557,1.0830028057098389,1658.0,0.36319612590799033,22.68223786354065,3.753026634382567,0.047746733125655146
had12,12,2,1652.0,2000,1000,1730.0,4.721549636803874,1.2463579177856445,1660.0,0.48426150121065376,18.5660343170166,4.237288135593221,0.06713107545601305
had12,12,3,1652.0,2000,1000,1726.0,4.479418886198547,0.6578705310821533,1662.0,0.6053268765133172,20.111462593078613,3.87409200968523,0.03271122104253816
had12,12,4,1652.0,2000,1000,1714.0,3.753026634382567,0.6702842712402344,1660.0,0.48426150121065376,19.79106640815735,3.268765133171913,0.03386802022431398
nug20,20,0,2570.0,2000,1000,3002.0,16.80933852140078,1.301236629486084,2570.0,0.0,20.9008469581604,16.80933852140078,0.062257599887378584
nug20,20,1,2570.0,2000,1000,2904.0,12.996108949416344,0.962242841720581,2570.0,0.0,23.087878227233887,12.996108949416344,0.041677402772687035
nug20,20,2,2570.0,2000,1000,2918.0,13.540856031128405,1.439028263092041,2570.0,0.0,20.836474657058716,13.540856031128405,0.0690629397589388
nug20,20,3,2570.0,2000,1000,3016.0,17.35408560311284,0.8406670093536377,2570.0,0.0,21.38511896133423,17.35408560311284,0.03931083907285166
nug20,20,4,2570.0,2000,1000,2964.0,15.330739299610896,1.1307580471038818,2570.0,0.0,21.632362604141235,15.330739299610896,0.052271590280010494
nug30,30,0,6124.0,1000,1500,7362.0,20.215545395166558,1.410583734512329,6136.0,0.1959503592423253,31.23576521873474,20.019595035924233,0.04515924868416649
nug30,30,1,6124.0,1000,1500,7432.0,21.358589157413455,1.109137773513794,6128.0,0.06531678641410843,31.33387041091919,21.293272370999347,0.035397406179668016
nug30,30,2,6124.0,1000,1500,7466.0,21.91378184193338,1.1402976512908936,6136.0,0.1959503592423253,30.722702741622925,21.717831482691054,0.037115797518368326
nug30,30,3,6124.0,1000,1500,7306.0,19.30111038536904,1.769310474395752,6128.0,0.06531678641410843,31.408164978027344,19.23579359895493,0.056332817256299954
nug30,30,4,6124.0,1000,1500,7248.0,18.354016982364467,1.2206628322601318,6128.0,0.06531678641410843,32.20281672477722,18.28870019595036,0.03790546661762892
kra30a,30,0,88900.0,1000,1500,117590.0,32.27221597300338,1.6850919723510742,90460.0,1.7547806524184477,30.924240589141846,30.51743532058493,0.05449097167002943
kra30a,30,1,88900.0,1000,1500,118160.0,32.91338582677165,1.1008882522583008,90460.0,1.7547806524184477,29.571733474731445,31.158605174353205,0.037227720044591614
kra30a,30,2,88900.0,1000,1500,117990.0,32.722159730033745,1.176316738128662,90460.0,1.7547806524184477,33.11709785461426,30.9673790776153,0.035519921092507296
kra30a,30,3,88900.0,1000,1500,116020.0,30.506186726659166,1.4630742073059082,90460.0,1.7547806524184477,32.70639443397522,28.75140607424072,0.044733581548582244
kra30a,30,4,88900.0,1000,1500,118370.0,33.1496062992126,1.2464637756347656,90360.0,1.6422947131608547,32.677560567855835,31.507311586051745,0.03814433255818217
tho30,30,0,149936.0,1000,1500,188932.0,26.00843026357913,1.1135728359222412,150280.0,0.22943122398890195,31.66025948524475,25.77899903959023,0.0351725734044804
tho30,30,1,149936.0,1000,1500,186182.0,24.174314374132962,1.3028850555419922,150616.0,0.45352683811759686,27.68001890182495,23.720787536015365,0.04706951296144453
tho30,30,2,149936.0,1000,1500,187610.0,25.12672073417992,1.3787453174591064,150808.0,0.5815814747625654,30.490870475769043,24.545139259417354,0.04521829815703329
tho30,30,3,149936.0,1000,1500,187380.0,24.973321950698963,1.213693380355835,150696.0,0.506882936719667,31.813862085342407,24.466439013979297,0.03814982723412233
tho30,30,4,149936.0,1000,1500,188000.0,25.38683171486501,1.414013147354126,150766.0,0.5535695229964785,29.047462701797485,24.83326219186853,0.048679401474443544
tai40b,40,0,637250948.0,1000,1500,869605888.0,36.46207835849308,2.3007538318634033,680882304.0,6.846809116084673,32.623952865600586,29.61526924240841,0.07052345161293797
tai40b,40,1,637250948.0,1000,1500,902649856.0,41.64747166449096,2.7037036418914795,675787264.0,6.047274801386408,34.92743802070618,35.60019686310455,0.07740915789126801
tai40b,40,2,637250948.0,1000,1500,916877056.0,43.88006151698969,2.03197979927063,675787584.0,6.047325017082595,34.12569522857666,37.8327364999071,0.05954398074870812
tai40b,40,3,637250948.0,1000,1500,898053120.0,40.92613323189595,2.0062811374664307,676484352.0,6.156664673961379,33.32109069824219,34.76946855793457,0.060210546390119316
tai40b,40,4,637250948.0,1000,1500,912854976.0,43.2489004316083,2.177199602127075,680882304.0,6.846809116084673,35.349438428878784,36.40209131552363,0.061590781559845854
tai50b,50,0,458821517.0,1000,1500,667135040.0,45.401864402972194,3.2178051471710205,470755104.0,2.6009213948874157,46.32729649543762,42.80094300808478,0.06945808024929394
tai50b,50,1,458821517.0,1000,1500,654932608.0,42.74234832801008,2.9162707328796387,470755104.0,2.6009213948874157,45.11808395385742,40.141426933122666,0.064636403248545
tai50b,50,2,458821517.0,1000,1500,610089600.0,32.96882935854118,3.0018086433410645,470755104.0,2.6009213948874157,44.808672189712524,30.367907963653764,0.0669916877616952
tai50b,50,3,458821517.0,1000,1500,650489664.0,41.77401013213598,2.9033331871032715,467166912.0,1.8188761186629352,44.81794571876526,39.95513401347304,0.0647805934823794
tai50b,50,4,458821517.0,1000,1500,659271424.0,43.68799186024225,2.904376983642578,468659616.0,2.1442104686646593,44.87605857849121,41.54378139157759,0.06471996451833366
tai60b,60,0,608215054.0,500,2000,801184512.0,31.727175565766245,3.118154287338257,633868288.0,4.217790045032328,48.14949178695679,27.509385520733918,0.06475985741189227
tai60b,60,1,608215054.0,500,2000,802783040.0,31.989998392903967,3.2955074310302734,633868288.0,4.217790045032328,47.69864296913147,27.77220834787164,0.06909017021873799
tai60b,60,2,608215054.0,500,2000,818932480.0,34.645217117562495,3.104930877685547,633868288.0,4.217790045032328,47.98322343826294,30.42742707253017,0.06470867504288859
tai60b,60,3,608215054.0,500,2000,804830848.0,32.32668982902222,3.064483165740967,629636480.0,3.522015093036484,46.724971294403076,28.80467473598574,0.06558555340455588
tai60b,60,4,608215054.0,500,2000,826557184.0,35.898836861081705,3.1272356510162354,633868288.0,4.217790045032328,47.153687477111816,31.681046816049378,0.06632006428371306
tai80b,80,0,818415043.0,200,2500,1119406720.0,36.77738814485598,3.129807472229004,849677440.0,3.8198707694086216,49.86714029312134,32.95751737544736,0.06276292145627223
tai80b,80,1,818415043.0,200,2500,1110626432.0,35.70454764966973,2.8936967849731445,842874112.0,2.9885898614891415,50.78373122215271,32.71595778818059,0.05698078219841562
tai80b,80,2,818415043.0,200,2500,1117812480.0,36.58259211640615,2.8745009899139404,839507072.0,2.5771800238036437,59.3629846572876,34.005412092602505,0.04842244637944785
tai80b,80,3,818415043.0,200,2500,1125798144.0,37.558339577098906,3.202549695968628,847757440.0,3.585270976012595,55.081013441085815,33.97306860108631,0.05814253293018138
tai80b,80,4,818415043.0,200,2500,1091456512.0,33.36222511247267,2.7844529151916504,847626176.0,3.56923217013742,54.33006310462952,29.792992942335253,0.05125068341221384
tho150,150,0,8133398.0,200,2500,9270198.0,13.976938052213846,9.726555585861206,8235874.0,1.259940802110016,142.91933751106262,12.71699725010383,0.0680562594760983
tho150,150,1,8133398.0,200,2500,9276280.0,14.051716146191296,9.678821563720703,8239966.0,1.3102518775055643,146.43893337249756,12.741464268685732,0.06609459161387114
tho150,150,2,8133398.0,200,2500,9287882.0,14.194362553019047,9.206450939178467,8241244.0,1.3259648673285138,146.95733547210693,12.868397685690534,0.0626470999011736
tho150,150,3,8133398.0,200,2500,9229686.0,13.478843651816867,9.307353973388672,8226854.0,1.149040044517679,142.66503262519836,12.329803607299187,0.06523920919431761
tho150,150,4,8133398.0,200,2500,9267168.0,13.939684250051453,9.181743860244751,8241244.0,1.3259648673285138,144.85881805419922,12.61371938272294,0.06338408610668973
